10000
88.3853 17.6303 48.9211
87.8214 17.2767 49.7641
88.0483 16.9007 49.2768

64.3391 20.3006 39.3882
64.7291 20.1981 39.8513
64.7587 20.2347 39.8812

81.2255 57.1758 28.7294
81.3146 58.0606 28.8985
80.8073 57.8533 28.7872

49.1214 92.9948 27.0961
49.6216 92.6393 27.2994
49.0188 93.1707 27.4762

44.1596 48.7908 88.4034
43.7127 48.6035 87.9806
43.996 48.3685 88.0097

47.0829 86.4673 51.1111
46.8171 86.9587 51.0465
47.0865 86.4375 51.4376

74.6327 17.1014 57.8473
74.4413 17.5377 58.3357
74.3242 17.4973 57.775

7.28472 44.9995 32.9768
6.8849 45.4719 32.848
7.39894 44.7898 33.0661

96.4611 9.36137 14.718
97.0083 9.11138 14.8852
96.5911 9.49316 14.4287

40.5224 73.4803 3.35951
40.6 73.5474 2.81155
40.9296 73.1857 3.05954

79.3051 74.8632 38.4419
79.741 74.8362 38.5323
79.8863 74.9653 38.9442

92.8455 28.4444 9.19518
92.8898 28.8533 8.92925
92.914 28.9004 8.73662

47.0522 12.595 5.12828
46.7158 12.3959 4.87939
47.0999 12.4146 5.38293

35.7175 84.5859 29.617
35.6422 84.5194 28.8989
35.7287 84.9536 29.4398

50.9718 30.1002 66.8149
50.1435 29.5666 66.9363
50.1896 29.4486 66.512

65.0137 69.2114 73.2461
64.8272 69.5635 74.0959
64.1173 69.4282 73.5457

94.8196 62.7469 81.4794
95.5381 62.253 81.7754
95.2063 63.1233 81.5741

19.3525 91.3895 98.528
18.7145 92.0365 99.2208
18.453 91.9935 98.8434

20.6116 38.6378 42.9302
21.0449 38.5943 43.5589
20.8616 38.7283 43.0635

7.32559 39.4612 41.3014
8.05433 38.6469 41.2244
8.04814 38.6189 41.2356

86.5808 40.2553 88.3762
86.0371 40.4616 88.762
86.468 40.6515 88.2084

85.7663 49.8189 73.3256
85.1698 48.8929 73.715
85.584 48.8969 73.6251

86.2803 74.1645 67.0727
86.5097 74.032 66.4746
86.3973 73.7332 66.9489

70.7578 20.2986 29.3394
71.0929 20.1573 29.8332
70.8308 19.915 29.7669

94.1646 55.8791 60.0424
93.7389 55.7498 59.7868
94.409 55.8386 60.2577

59.2757 41.8212 16.6058
58.8898 41.5299 16.8029
59.1844 42.1272 16.5884

80.1568 85.7049 82.6075
79.7495 85.6499 83.1706
80.3498 85.259 83.309

27.2473 26.6766 93.542
27.0745 27.268 93.9581
27.2402 26.999 93.5801

81.7439 78.5612 41.0487
81.9318 78.3661 40.909
81.7639 78.8301 41.4396

47.7579 75.117 20.6562
47.6933 75.3859 20.9244
47.6378 75.0111 21.0462

20.3285 75.4373 39.8005
20.409 75.2608 39.5897
19.8203 75.4866 39.0187

49.0127 83.1664 29.6828
48.7428 83.646 29.4374
48.9485 83.9226 28.849

90.96 5.45463 82.7493
90.6404 5.65333 83.5075
91.034 5.31053 82.8838

38.0715 80.4441 47.8684
38.1274 79.9323 47.7076
38.4172 79.62 47.7925

34.2316 54.1745 38.7057
34.3855 54.0886 38.7587
34.22 54.5613 38.968

21.4798 70.4425 90.0719
21.7545 70.8269 89.8749
22.2289 70.8383 89.8267

76.0615 71.2337 16.1413
75.8856 71.5786 16.6868
76.2742 71.6658 15.8558

93.7702 75.0033 9.09937
94.2623 74.2191 8.80833
94.1624 74.3333 9.06403

58.2668 54.2369 25.2533
57.9869 54.0001 24.972
58.1471 54.5025 25.0479

51.9668 99.6272 11.8006
51.9692 99.572 11.5499
52.0546 99.7996 11.3749

8.72039 60.2541 23.7501
8.32626 60.8391 24.2938
8.57228 60.1923 23.7008

18.9452 23.996 50.8526
18.6374 24.5174 50.8517
18.7503 23.872 51.566

22.934 69.8616 55.5823
23.1292 69.9453 55.1887
22.3651 70.3792 55.4147

41.7232 70.6858 8.87107
42.0648 69.8691 9.10869
41.5766 70.6687 9.57982

39.212 46.0425 94.6018
39.1098 46.2681 94.306
38.6668 46.864 94.4527

47.2766 68.1908 37.7579
47.5526 67.6087 38.4619
47.6397 67.9612 38.4517

14.163 17.5162 91.1734
14.1231 17.9065 90.6378
14.0757 17.4803 90.7068

83.8038 81.4989 71.166
83.9544 80.9711 70.8476
83.3353 81.4934 71.5563

41.6051 63.5049 12.4956
42.344 63.6416 12.6687
42.256 63.2673 12.0477

69.6846 86.5193 91.3969
70.1026 86.3573 91.2116
69.8154 86.1991 92.0549

77.9369 8.41632 23.553
77.9305 8.83488 24.1892
78.0507 8.00263 23.7108

78.2185 94.4999 88.3997
78.3697 94.2033 88.2695
78.2903 94.2557 88.6777

89.2979 98.3532 70.0134
89.2195 99.1397 70.0939
88.4566 98.2112 69.5477

21.1376 9.9847 19.4236
20.3704 9.76916 19.3704
20.2616 10.3259 20.136

21.5062 33.8808 42.0374
21.9593 33.773 42.0291
21.6586 33.7435 41.204

19.7936 71.7224 6.47631
20.1151 70.9267 6.57431
20.3089 71.8422 6.85756

81.8006 11.3569 54.2548
81.7468 11.5715 54.5874
81.162 11.8311 54.5485

29.4092 34.3691 31.5945
29.5122 34.5684 32.3104
29.5767 33.6353 32.1556

48.9663 41.2021 75.1768
48.4449 41.0183 75.29
48.9912 41.0153 75.4426

87.3741 73.8421 35.6268
87.8385 74.1369 34.9663
87.1562 74.3599 34.7179

30.4227 94.082 1.89818
31.1254 94.5697 2.30438
30.8775 94.2528 2.29283

33.3215 66.6738 23.3905
33.3043 66.5525 24.1353
33.6543 66.9346 24.2386

47.7908 48.6375 28.9813
47.8588 48.9431 28.9283
47.8776 48.1062 28.2655

90.8915 97.9559 1.8874
91.3228 98.2908 1.55706
90.5587 97.4559 1.93464

6.97108 25.4201 82.1747
6.85664 24.8948 82.6594
6.14024 24.6859 82.3083

91.6474 87.0906 55.2967
91.8361 87.0051 55.2801
91.8499 86.3623 54.8814

49.578 81.0537 19.1232
49.1471 81.1156 19.3724
48.9725 80.9598 19.1196

54.2952 47.0707 50.9904
53.8925 46.9886 50.8626
54.4443 46.7581 50.6126

31.6877 12.9323 80.9696
30.9418 13.4261 80.7799
31.132 13.1115 80.6146

69.4335 53.609 37.0227
69.7214 53.1524 37.4932
69.2312 53.6443 36.9772

56.4069 73.5983 47.177
55.5518 73.9086 47.3066
56.3613 73.8718 47.4082

73.7164 86.5271 47.0964
74.1926 87.226 46.6317
73.5654 86.4657 47.2468

35.0824 74.5121 6.44569
35.1505 74.0722 6.18527
34.6206 74.0273 6.56577

11.6495 39.6331 51.5861
11.5222 39.3739 51.4573
10.9903 39.7562 51.7359

96.2479 29.0639 30.2841
96.1473 29.4089 30.0288
96.2053 29.3381 29.8109

91.4151 78.5825 38.9845
91.2435 78.6913 38.3818
91.7629 78.5711 38.6885

88.9179 99.1781 43.9825
88.2411 99.1478 43.2709
88.5417 99.4017 43.7906

7.75491 59.9224 53.5939
7.79959 59.842 53.3851
8.18647 59.2097 53.6436

45.402 28.8943 75.1281
45.7901 29.783 75.1277
45.2256 29.7163 74.3479

22.4975 9.11416 40.9963
22.1708 9.18908 40.5934
22.7088 8.52662 40.4018

91.1464 43.5006 97.3838
91.528 43.9538 97.6756
91.2768 43.4884 97.6828

16.9425 12.0364 27.1795
17.1582 12.2598 27.2651
17.5637 11.6369 27.9077

62.9944 13.1697 54.8982
63.2492 13.0899 54.3355
63.2321 13.1331 54.542

40.1864 10.4145 89.8816
39.564 10.5839 89.9983
39.8375 10.7489 90.4733

52.4174 98.8912 39.1862
52.2483 98.5267 39.312
51.7967 98.6086 39.0262

69.3798 82.4497 93.7761
69.627 82.8479 93.8785
69.5339 82.6164 94.1544

98.1573 46.7864 43.8556
98.85 46.3087 43.8467
98.2411 46.0193 44.6239

75.3534 65.8452 23.8784
75.66 65.5386 23.7097
75.601 65.2728 23.8605

22.3349 15.5395 26.2841
22.3319 15.5289 25.7478
21.7744 15.7361 26.631

42.9959 14.436 33.0894
42.8171 14.1936 32.747
43.0509 14.5435 33.4944

26.2418 20.2572 29.3387
25.9524 19.4734 29.4953
26.2121 20.4106 29.5401

36.4494 87.5409 70.4715
36.3736 87.9704 69.6129
36.7033 87.4439 70.0454

10.5777 46.1082 70.3294
10.4285 45.365 70.526
10.7202 45.1816 70.32

81.351 58.2613 24.8365
81.0191 58.6254 24.7182
81.7214 58.0303 24.9765

75.5438 46.6419 2.57192
75.0616 46.7466 3.02772
74.7695 46.9547 3.0119

31.7892 50.4086 86.6916
32.0279 50.2259 86.2763
31.2768 49.6663 86.6479

44.2682 21.5544 61.7322
44.6045 22.309 61.2021
44.6286 22.1488 61.3308

7.20067 97.0864 58.3023
6.82601 97.3999 58.8029
6.69235 97.1579 58.6541

12.7421 11.63 5.15349
12.6224 12.0719 5.37093
12.2383 11.5918 5.39917

87.5982 17.6126 19.411
87.9533 17.6782 19.3912
87.5419 18.3849 19.4369

8.94021 16.3984 19.6691
9.32219 16.5207 19.7829
8.37264 16.1517 20.1424

21.0462 62.624 59.0493
21.4513 62.5077 58.2266
20.6392 62.6178 58.2841

98.4873 21.1758 26.481
98.3237 21.2599 26.643
98.5192 21.8748 27.0034

12.6556 95.1431 10.2755
12.4415 95.3498 10.9004
13.0288 95.9333 10.6525

83.1357 78.8795 23.572
82.2791 78.8665 22.7833
82.5456 78.6442 23.0483

42.5169 34.0338 79.9356
42.1357 34.1561 79.8966
42.2373 34.7049 79.9048

61.5238 15.6922 94.5994
61.1163 16.5227 94.3864
61.3445 16.4389 94.3499

25.3936 87.944 44.47
25.8442 88.3666 44.8123
25.6439 88.0476 44.9641

44.8801 60.9798 94.2052
45.6131 61.5966 94.3629
45.5611 61.0538 93.4426

59.9173 14.3644 91.2697
60.4143 14.6165 91.1558
59.8617 14.054 91.3682

26.249 99.325 47.7565
25.9186 98.7766 47.3723
25.8625 98.9529 47.3896

15.462 21.9908 5.83727
15.4662 22.5946 5.97814
16.3806 22.732 6.39687

73.5721 45.5035 38.0218
73.4115 45.7608 38.0181
73.8859 45.5359 37.7023

47.4863 1.70525 30.677
46.9097 1.86062 30.8983
46.9672 1.94048 30.977

50.9369 72.1042 59.6385
50.6452 71.8436 60.0927
51.0243 72.2102 59.6287

37.5811 3.84458 20.7228
36.7491 3.31539 20.7359
37.0527 3.19231 20.1377

94.0438 36.3703 73.8372
93.9595 35.8768 73.5582
93.5576 35.6729 74.2778

70.9678 52.3618 27.686
71.3761 52.7327 27.7176
70.5776 52.5875 28.4297

96.0807 66.0116 3.14403
96.2656 65.9537 3.50415
96.0076 65.7327 3.22203

5.29433 40.2024 39.3238
6.11394 39.9133 39.8486
5.39254 40.4966 39.2569

35.5746 96.9603 13.2119
35.4226 96.9233 12.8687
35.4534 97.6693 12.852

46.4172 80.7443 32.2374
45.5859 80.7963 32.6365
45.979 80.9483 32.3285

88.5002 66.1698 52.3603
87.8467 65.5242 52.338
87.9725 66.0144 52.5087

6.01568 9.58414 79.0787
6.41566 10.0438 78.8894
5.74099 9.95427 79.373

23.2015 90.5135 49.8613
23.3223 90.3991 50.5205
22.8461 90.223 50.4299

80.5881 26.5376 2.92555
81.2464 26.5936 3.0177
81.0384 26.0663 2.47885

42.547 95.1891 24.8133
42.5131 95.4168 25.7237
42.0149 95.0734 25.1063

55.8807 81.2542 64.3223
55.6386 82.0652 64.5847
55.6603 81.3638 64.1433

96.2895 19.4608 17.0738
95.6185 18.8815 17.0337
95.8684 18.7846 17.1917

49.1923 13.2727 76.0995
49.5664 12.833 75.919
49.2087 13.2419 76.0396

23.4233 63.7847 67.6831
23.9786 63.749 66.8703
24.1485 63.581 66.8063

21.5497 77.597 38.7127
21.9246 78.089 38.8418
21.6852 77.5725 38.3418

37.4824 3.09028 33.8335
37.2253 3.32455 33.4694
36.8998 3.55558 33.2939

31.3995 77.7035 5.81316
31.4274 77.9168 5.59502
31.8119 77.3472 5.7878

45.9383 18.8291 33.3796
46.2116 18.1977 33.4055
46.5452 18.1886 32.9313

63.9136 83.5848 81.2115
64.1768 83.8979 80.989
64.2288 84.3029 80.7227

7.59341 39.9109 26.5288
7.24074 40.3725 26.7115
7.57285 40.6075 26.4599

1.10521 42.1604 68.8141
1.15733 42.8052 68.6559
0.969537 42.8887 68.906

20.5561 34.4155 44.9737
19.8705 34.4869 45.3746
20.1321 34.0129 44.5929

99.3641 50.4514 71.6475
98.9341 50.4571 71.0707
98.6212 50.9892 71.3358

86.5382 14.0926 23.0317
86.4251 14.2923 23.3719
86.8751 14.0729 23.1107

25.9109 61.2289 11.6432
25.9483 61.2244 12.1527
26.6656 61.0413 12.1675

46.7521 16.5299 98.9716
47.0726 16.399 99.1086
46.303 16.9048 98.642

30.2699 1.44866 94.5563
29.5727 0.709574 94.165
29.6857 0.789597 94.1302

72.5737 30.551 99.6584
72.5473 31.018 99.823
72.5415 30.5403 99.0616

20.6384 96.4882 29.3241
19.8557 96.7853 29.3302
19.8061 96.6463 29.179

51.5973 37.2079 85.6963
51.6355 36.934 86.0035
51.6343 36.6189 86.1454

40.0859 71.2183 11.4062
40.2655 71.4179 11.3803
40.5526 71.3013 11.4277

70.8647 55.2467 61.2129
70.62 54.762 60.5822
70.4851 55.35 61.2284

29.4955 33.8863 20.3989
28.9994 33.2878 21.1146
29.1122 33.6302 20.4829

51.612 22.1612 90.6919
51.8775 22.8707 91.2438
51.4876 22.4869 90.8469

42.5156 73.2145 63.4092
42.3467 72.5058 63.7418
42.5501 73.1591 63.6994

90.3075 7.08404 98.976
89.6521 7.59798 99.1995
89.5645 7.33006 99.2321

49.9406 57.7846 68.6207
50.4592 58.208 69.3505
50.0963 57.8161 69.3168

91.1795 65.6685 1.37741
90.8132 65.5719 1.44555
90.8059 65.4515 0.783629

91.0954 31.1402 17.9698
91.0458 31.6405 17.5516
90.7384 31.0563 17.7411

52.1355 30.3021 14.4262
51.8825 30.2171 14.0865
51.8872 29.8082 14.3894

97.1419 60.1963 53.3351
96.4638 60.108 53.6451
96.6376 59.9376 53.0917

21.2388 34.3339 32.551
20.768 33.8574 32.8483
20.9101 34.1617 32.7172

58.3296 69.0899 62.8506
58.6559 69.0615 63.4504
58.1884 69.0168 63.2677

8.27399 94.4908 16.1524
8.64899 94.6998 15.491
8.97088 94.2485 16.3022

39.317 23.9298 20.555
39.1678 23.5129 20.2454
39.8025 24.1192 19.9917

86.673 57.3816 98.9464
87.0999 57.465 98.8969
86.2558 57.4769 98.2983

77.8105 52.3502 62.9791
77.6749 52.7435 62.2162
77.874 52.1188 62.6733

72.7801 22.848 51.8182
73.0549 23.7186 52.3974
73.0476 23.1988 52.4417

20.0747 34.9254 91.0831
20.0925 34.703 91.6095
19.7207 34.5337 91.8446

24.4503 71.4058 44.909
24.9318 71.1384 45.1389
24.4535 71.3994 45.2296

43.7693 14.4181 72.9201
44.561 14.6127 73.2688
44.4805 14.4236 73.6804

95.3643 50.6332 12.5991
95.1849 49.8775 13.3142
95.6339 50.1462 12.9236

27.2469 22.4594 80.8277
27.0203 22.8997 80.9666
26.7551 22.0873 80.6341

62.8142 11.0035 9.04973
62.7508 10.9612 8.55149
62.8766 10.5045 8.51017

36.4606 86.2725 42.4914
36.9309 86.5381 41.7132
36.7432 86.4864 42.2071

92.0192 60.7718 54.2806
92.2409 61.4047 54.3816
92.3247 61.5626 54.3815

54.3618 94.7115 71.6793
53.579 95.0775 71.5439
53.9992 95.3043 72.2213

33.0029 47.0271 70.6599
32.6104 46.9518 70.2731
33.152 46.4306 70.3428

25.2656 8.63227 98.3123
26.0298 8.1733 98.2672
25.7516 7.97291 98.4424

72.878 22.4572 51.3887
72.6426 22.7861 51.8539
72.3503 22.2287 51.8284

87.8631 47.4806 61.6997
88.1451 47.7356 61.7782
88.1296 47.7549 62.6409

20.8159 13.3538 34.8193
21.791 13.0817 35.0395
21.3072 12.8968 34.6968

78.3018 74.9424 41.7399
78.0258 75.8289 41.2188
78.649 74.9276 41.2894

88.4168 41.3552 71.0445
88.3592 41.5653 71.173
87.7054 41.5754 71.8068

79.8875 97.5397 18.769
80.3144 97.3252 18.5256
79.7275 97.8602 18.5695

25.6021 6.98668 9.40349
25.9935 6.87006 9.81339
25.7105 6.83315 9.58848

74.5802 69.7673 29.3163
74.4044 69.5685 29.2967
74.5904 69.1394 29.7784

30.8429 32.084 2.57958
31.0061 32.3368 2.64062
31.0999 31.9103 2.5838

80.1811 51.5811 64.857
80.4891 52.325 64.5522
80.7823 52.2593 64.499

23.1717 63.7201 82.3503
22.9223 64.0273 82.6671
22.9401 63.4538 82.3948

9.49775 90.2617 17.9652
9.32188 90.0682 17.4842
8.97255 90.4075 17.6851

87.3589 38.1847 39.1691
87.4412 38.4138 39.8068
88.2715 37.9117 39.3891

8.41847 30.106 38.475
8.61209 30.1922 38.3807
8.7862 30.1593 37.97

64.3832 41.3615 58.5804
63.8313 41.2437 58.9628
64.2242 41.2614 58.2858

1.06715 85.0365 58.1483
0.55924 85.116 58.4467
0.94083 84.6615 58.0114

47.8712 14.4576 15.0957
48.0639 15.099 14.5049
48.6524 14.9875 14.3561

19.7835 92.2418 75.3902
19.8125 92.2434 75.2412
19.3935 92.1548 75.0226

13.696 96.8935 0.486142
14.19 96.3762 0.631586
14.3347 96.4623 0.690219

47.0134 60.2315 31.7121
47.0365 60.4223 31.6372
46.7929 60.3191 31.2918

92.0798 48.9265 14.1381
92.2197 48.0642 14.1092
92.2205 48.1311 13.8653

82.9101 75.3565 67.2635
83.5213 75.825 66.8671
82.8326 75.4653 66.338

20.6664 23.8522 72.5964
21.1459 23.7794 73.0806
21.2816 24.0651 73.0716

34.8546 29.69 88.4548
35.2852 29.5235 89.2113
34.9546 29.9097 88.6735

12.6391 92.9318 24.3219
12.7079 93.1402 23.5562
12.4382 93.1735 24.2103

80.4011 99.5879 27.6846
80.1651 99.9397 27.9772
80.0577 98.9659 27.6963

32.2453 48.3885 70.8888
32.5522 48.5089 70.825
32.7898 48.2273 71.0699

52.1995 23.9788 28.7606
51.8964 23.7851 28.7599
52.1745 23.3644 28.4078

67.8977 48.3239 41.6582
68.0546 47.6479 42.1408
68.7641 47.8166 41.7496

63.2964 68.2139 26.7215
63.1258 68.7355 26.9562
63.4086 68.2998 26.7083

11.0851 74.065 25.6723
10.5017 74.7496 26.1532
10.918 73.872 25.8699

14.6305 37.089 63.3379
15.1641 37.7261 63.0229
15.4268 36.9478 63.4211

57.7902 27.3012 83.8342
57.4872 27.4043 83.5794
57.7425 27.2762 83.8641

86.7356 86.4131 32.7616
86.3262 86.5602 33.1326
86.9575 86.6321 32.4924

80.0316 39.503 14.8325
79.9554 40.0814 15.1022
79.7989 39.6047 14.7057

42.6343 58.1347 94.0345
42.9917 59.0033 93.9016
42.3184 58.7458 94.4735

59.8831 1.60466 67.9027
60.0323 1.40972 68.2991
60.1785 0.74048 67.5636

5.67417 36.2146 96.9577
5.91207 36.6403 97.5443
5.85663 36.1387 97.6065

39.4278 24.0944 91.8589
39.3899 23.6953 91.8653
39.071 24.0857 91.8361

89.4505 94.9319 34.9243
89.5834 94.9823 35.2854
89.5594 94.6671 34.7447

21.4505 29.4699 16.3869
21.4415 29.8603 16.626
21.3634 29.6409 16.0477

64.8126 8.11831 23.0827
65.385 8.01413 23.0351
64.7331 7.7783 22.6733

62.7143 6.65559 91.2484
62.9895 5.8708 91.5444
63.1495 6.01485 91.7077

42.1253 42.5711 30.8394
42.3294 42.2233 30.9164
42.5561 42.4769 30.4171

28.2188 21.5661 61.5206
27.449 21.1951 61.5784
27.3678 21.64 61.5092

31.5292 18.0927 90.1915
31.2806 18.5161 90.6167
31.5857 18.722 90.0987

59.0411 10.7836 24.436
59.2581 10.0599 24.6499
58.8717 10.9283 24.038

91.2763 98.1488 25.2158
91.0393 97.4582 25.3979
90.9483 97.3557 25.4602

61.3953 85.4022 43.6547
61.5016 84.9955 43.7561
61.7421 85.305 44.4942

21.5493 23.9061 98.3942
21.7797 23.8206 98.3755
22.0272 23.5672 98.3741

24.579 55.2612 15.7923
24.5329 54.8789 15.6468
24.9726 55.1208 15.4553

66.5643 18.0818 42.317
66.535 18.2989 42.5546
66.5202 17.3583 42.9324

71.8141 33.5194 4.5212
71.6619 32.7663 5.06963
71.8178 32.9048 5.03668

92.6091 35.0412 18.2147
92.6335 34.7045 18.3896
93.0595 34.6004 19.1533

73.1262 30.1715 93.0269
73.8788 30.8912 92.3568
73.9236 30.46 92.2239

98.9821 85.5807 28.3387
98.5812 85.5147 28.6838
98.7651 85.6645 28.5611

42.099 68.6587 30.0691
42.0482 68.3963 29.3723
41.9781 68.5087 29.5273

45.6596 1.49235 7.01151
45.8265 1.48585 6.87159
45.1073 1.11142 7.30417

73.3292 75.3512 17.3463
73.0849 75.7703 17.0369
73.3812 75.375 17.3278

39.8309 74.0401 69.5899
40.022 74.4937 69.5957
40.0877 74.247 69.5114

20.3529 35.8409 66.1327
20.1547 35.5754 66.8921
20.323 36.1884 66.0601

22.7568 28.0445 71.7174
22.4229 27.4425 71.4629
23.1174 27.8764 71.6922

79.3347 39.2761 55.9011
79.0915 39.4759 56.2575
78.7575 40.045 56.815

25.9136 23.1694 20.5738
26.0417 23.3932 20.8476
25.757 22.9923 20.7865

96.6631 85.3101 65.896
96.5449 85.105 66.2918
96.1095 84.741 66.3784

7.35572 63.7551 19.9436
7.27042 64.0146 20.1699
7.47711 63.2343 19.9353

65.4155 52.3453 4.32446
65.7399 52.3155 4.17797
65.4012 51.9381 3.99113

46.1806 68.3898 89.2907
46.095 68.4598 89.9277
46.2959 67.887 89.6234

46.6 58.6962 43.4385
46.6481 59.3565 42.9613
46.6855 59.4023 43.5472

46.1741 21.667 27.4159
45.4664 22.1305 27.0991
45.3669 21.422 27.8514

27.1395 21.2821 71.1484
27.6169 20.7453 70.7399
28.0495 21.4911 70.8799

57.4046 61.6783 48.8949
57.121 62.1353 49.1112
57.3934 62.0714 49.359

14.4338 7.26204 51.2151
14.3205 7.53562 51.4238
15.0295 7.59076 51.0394

82.6953 6.11625 41.6279
82.3854 6.68899 42.2464
82.8759 6.39218 41.6961

89.4257 71.9029 21.5908
89.2265 72.0459 21.6622
89.7386 72.3232 21.8625

27.6816 99.6949 80.1114
28.0209 99.5264 80.173
28.4389 98.9078 80.1996

1.17594 16.1258 2.53857
0.486749 16.0245 2.26068
0.70423 15.4763 2.67471

45.4133 31.8366 2.64309
45.7453 32.1162 2.64131
45.5511 32.1195 2.51243

6.10303 70.832 42.5155
6.52602 70.8351 42.6712
6.54838 70.6994 42.3889

22.4177 51.7592 98.883
22.8787 51.212 99.2037
22.8968 51.7965 99.2891

60.078 85.7057 83.108
59.7998 85.7628 83.8187
60.2241 85.2162 83.29

11.3946 96.7962 85.5363
10.7764 96.0199 86.0499
10.7745 96.2906 85.9561

22.1369 10.1497 97.8893
21.6094 9.75193 97.7492
22.4468 10.2048 97.3312

11.9141 7.96507 0.482682
12.3016 8.07238 0.451656
12.1636 7.84369 1.31942

48.3602 70.5758 2.82715
48.9807 69.7933 2.92115
48.9602 70.3979 2.76503

72.1386 75.3577 76.9876
72.5034 75.4777 77.0613
72.5073 75.514 76.7339

96.2094 25.1815 20.1601
97.1426 24.6679 19.8643
97.1672 24.8687 19.7197

38.6353 5.12006 37.6673
37.9601 4.84362 38.4217
38.731 4.34992 38.0905

62.5372 94.3545 26.7629
62.9534 94.326 27.0118
63.1495 94.3628 27.5467

72.5619 79.8079 89.1711
72.8689 79.1895 89.2143
73.2487 79.0518 89.0581

92.501 22.3469 57.6672
91.9816 22.9749 57.612
92.251 22.3464 57.4318

58.6556 96.8905 20.373
58.5338 96.6216 21.1712
58.4333 96.8043 20.964

82.7389 35.4952 79.9233
82.7475 35.4221 79.1472
82.3234 36.1607 79.3291

23.0479 11.5539 5.30685
22.4621 11.137 5.27591
22.6676 11.0635 5.22878

47.0497 91.0775 83.7178
47.6742 90.9033 83.074
47.473 90.8937 83.2998

56.3437 42.8863 43.8772
56.5851 43.1108 43.9879
56.6364 42.9298 43.5872

14.9666 28.9093 22.472
15.1211 28.3815 22.3858
14.9597 28.6854 23.0037

4.81344 42.4997 31.2386
5.10062 43.0625 30.6717
5.54048 42.6849 30.6797

17.1593 20.3069 41.6381
17.2005 20.4546 41.9228
17.4241 20.8039 41.6462

20.8943 12.3232 66.5959
20.7586 12.3707 67.0236
21.0667 12.4796 67.1785

36.9133 2.30753 47.4183
37.0966 1.4747 46.6222
36.5125 2.08375 46.7412

60.6781 27.5874 39.6556
61.1535 27.7939 39.7754
60.8245 28.2467 40.2376

67.4072 13.3697 11.4232
67.1602 12.737 11.4379
67.631 13.2797 11.2886

31.1014 39.0131 60.6159
31.2352 38.6224 60.893
31.6356 38.9837 61.044

86.7585 34.306 3.05207
87.3568 33.9841 3.17952
87.4649 34.2603 2.93214

44.2823 82.4146 82.943
44.8744 82.7255 83.3317
44.4843 83.0512 82.8623

62.0657 42.3758 54.9671
62.7306 42.252 55.3051
62.7531 42.2644 55.1508

65.9105 78.1518 76.1395
65.6233 78.5972 75.9686
65.4561 77.784 76.2977

65.9617 90.8011 36.123
66.3765 91.4266 36.5482
65.9311 90.566 35.8332

57.425 87.0441 20.046
56.6646 86.7036 19.8304
57.428 87.3232 20.3334

53.4423 31.2251 60.9592
53.1639 30.8859 60.8733
52.5255 31.4309 61.1762

33.0971 63.6573 88.9556
33.1345 64.2276 88.8278
33.3333 64.1917 88.5268

69.5941 89.3743 88.6049
69.2539 88.9048 87.9156
68.8621 88.8278 88.3914

85.9158 95.9413 78.4329
85.8763 95.2747 78.0743
85.7652 95.3606 78.2302

32.4576 51.1359 98.9552
32.9854 50.8303 98.8493
32.8717 50.6814 98.7104

43.538 87.761 82.3096
43.1889 88.6236 82.2689
42.9764 88.1439 82.2345

51.7255 86.2701 37.2432
51.9919 86.5964 36.7513
51.9846 86.7515 36.5815

56.4592 40.8698 62.0006
56.8975 40.3035 61.8871
56.7275 39.9121 61.8925

55.9796 27.4455 74.57
56.0492 27.9616 74.439
55.4177 27.5884 74.6776

84.6974 35.5897 80.98
84.7892 36.1586 81.383
85.4054 36.3044 81.3552

81.4532 54.5863 31.3901
81.337 54.1451 31.6641
81.0888 53.8078 31.9851

46.9774 90.0691 75.4998
47.2251 90.9234 75.8569
47.0377 91.0393 76.0997

7.10994 18.6792 63.5389
8.01782 19.4949 63.0807
7.33158 19.1889 63.0365

55.3303 10.3278 60.7275
55.2536 10.7975 60.6372
56.0139 10.2763 60.6478

7.31316 10.9931 56.7902
7.13728 11.0648 56.9788
6.7731 11.0722 56.9913

70.3258 64.034 57.3433
70.4167 63.5913 57.4432
70.0222 63.7508 57.8728

31.3215 66.5048 53.2999
32.0247 66.5721 52.4044
31.5927 66.2207 53.0481

82.64 69.9401 36.8051
82.39 69.6421 37.4432
82.9682 69.4791 37.3103

98.7215 27.904 2.89279
99.3515 27.2203 2.55941
98.8807 27.2291 3.06912

26.219 83.6999 36.2592
26.8745 84.5289 35.9575
26.2453 84.0955 35.7643

39.1044 83.5342 60.3296
39.7031 83.5294 59.6033
39.7262 83.7251 59.4104

35.6895 74.1156 15.1222
35.4728 74.3777 14.9664
35.8331 74.6516 15.0907

36.0171 57.0672 20.9044
36.1082 56.461 20.7408
35.708 56.5863 20.472

28.0318 11.8479 2.68453
